LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-63,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-63,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-39,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-39,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-39,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-71,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-71,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-83, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-83, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-83,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-83,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-43,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:57:07,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-47,,0.000000,0.000000,0.000,0.000,Client
